session_id,target
17563,0.000000000000000
17564,0.000000000000000
17565,0.000000000423544
17566,0.000000049698588
17567,0.000000000000000
17568,0.000000000070541
17569,0.016825407743454
17570,0.000000000000000
17571,0.000000000000000
17572,0.000000000000001
17573,0.000000000001242
17574,0.000000001018768
17575,0.000000000375191
17576,0.000000000000000
17577,0.333937436342239
17578,0.000000000000071
17579,0.000004137277756
17580,0.050552755594254
17581,0.000000000000059
17582,0.000000001652611
17583,0.072524547576904
17584,0.000000000026718
17585,0.000000000000093
17586,0.000000000000000
17587,0.000000255790923
17588,0.000000000446873
17589,0.001005083322525
17590,0.000005806227364
17591,0.000000000000013
17592,0.000000697234782
17593,0.000000968716563
17594,0.000000000000011
17595,0.000000761774686
17596,0.000000000000001
17597,0.000000000000005
17598,0.000001342528208
17599,0.156661421060562
17600,0.000000000000000
17601,0.000000029848614
17602,0.000000000000218
17603,0.000000001146214
17604,0.017981052398682
17605,0.000000000828780
17606,0.200490444898605
17607,0.000000253719747
17608,0.000000000021757
17609,0.000101569625258
17610,0.000000062628807
17611,0.000000001214529
17612,0.000000790895228
17613,0.048909127712250
17614,0.000000000000011
17615,0.000000000000450
17616,0.000000079147583
17617,0.000000000000001
17618,0.109781652688980
17619,0.000000117909089
17620,0.041595906019211
17621,0.000000177237297
17622,0.000000000064030
17623,0.000032967567677
17624,0.000000000002484
17625,0.000000000446873
17626,0.047903060913086
17627,0.000000000015058
17628,0.000000000003791
17629,0.007009178400040
17630,0.000000000002497
17631,0.000006356534413
17632,0.000000000000001
17633,0.000000000263116
17634,0.000000000000000
17635,0.000000000010727
17636,0.000000000003211
17637,0.003950834274292
17638,0.000002720348220
17639,0.000551909208298
17640,0.000000000067650
17641,0.000358581542969
17642,0.000586420297623
17643,0.000000000000000
17644,0.000000000021786
17645,0.000000100251157
17646,0.000000000062268
17647,0.000000022226329
17648,0.000049594120355
17649,0.000000004909923
17650,0.000000000100265
17651,0.000000000000000
17652,0.000000060639664
17653,0.000000001156196
17654,0.000000009711668
17655,0.000000000000071
17656,0.000000000002815
17657,0.000000000000000
17658,0.000000000000001
17659,0.000000164173031
17660,0.000000000000889
17661,0.000000000070540
17662,0.027142137289047
17663,0.000000000000000
17664,0.000000000000000
17665,0.000000000003736
17666,0.000000000331505
17667,0.000000000000000
17668,0.000000000000000
17669,0.000000000000105
17670,0.000000000000001
17671,0.000000001155854
17672,0.000000341977398
17673,0.000000000001622
17674,0.000000000005660
17675,0.060235321521759
17676,0.000000028434524
17677,0.000000000149151
17678,0.000000000000099
17679,0.000000000015552
17680,0.000000006391033
17681,0.106251209974289
17682,0.000000444290947
17683,0.412045955657959
17684,0.000000000002093
17685,0.000000000004052
17686,0.004793941974640
17687,0.000000003205263
17688,0.000006712481081
17689,0.000000000000000
17690,0.000000019655525
17691,0.000000000000000
17692,0.000001252299171
17693,0.000000289555118
17694,0.000000000001122
17695,0.000003221841780
17696,0.000000000592689
17697,0.000000272067638
17698,0.000000000000000
17699,0.677187681198120
17700,0.000000288276652
17701,0.000001131276008
17702,0.000000000261647
17703,0.000000007554660
17704,0.000000000000280
17705,0.000000354138905
17706,0.000000000000013
17707,0.040704905986786
17708,0.000000000070540
17709,0.055259525775909
17710,0.162727534770966
17711,0.000000000000065
17712,0.000000000000006
17713,0.003767937421799
17714,0.000000000000028
17715,0.000000000010488
17716,0.000000000000000
17717,0.000000000000210
17718,0.001235038042068
17719,0.000000000000000
17720,0.000157117843628
17721,0.000000000000000
17722,0.000000000000244
17723,0.000000000001688
17724,0.000000000000000
17725,0.000000000059036
17726,0.000055166285165
17727,0.000000000619837
17728,0.000000017496664
17729,0.000000000000000
17730,0.000000082509352
17731,0.000000000018877
17732,0.000000000000029
17733,0.000022710564735
17734,0.000000003889014
17735,0.005325525999069
17736,0.123749613761902
17737,0.000000000002270
17738,0.000098476019048
17739,0.000000000000002
17740,0.000000000000011
17741,0.000000883285736
17742,0.001495420932770
17743,0.000000000000013
17744,0.010772168636322
17745,0.003716260194778
17746,0.000000000007565
17747,0.000000004164193
17748,0.000003304151733
17749,0.071672499179840
17750,0.114219903945923
17751,0.000000000000000
17752,0.000000000837188
17753,0.000000001473358
17754,0.000006882156413
17755,0.000000000213694
17756,0.000000002037304
17757,0.000000000001667
17758,0.000001014344889
17759,0.000015660152712
17760,0.000000000523361
17761,0.000005681914899
17762,0.000000001817842
17763,0.000018779410311
17764,0.000000000000011
17765,0.000000000000000
17766,0.000000000835152
17767,0.000456064939499
17768,0.000000000000706
17769,0.000000053471670
17770,0.000000000070540
17771,0.000000000003939
17772,0.043300449848175
17773,0.000000028938437
17774,0.001216500997543
17775,0.000000000001501
17776,0.000000000000000
17777,0.000000000036510
17778,0.012470424175262
17779,0.008713573217392
17780,0.000000070318826
17781,0.000000091060443
17782,0.000000193080382
17783,0.000000000000191
17784,0.173310250043869
17785,0.001611381769180
17786,0.334027975797653
17787,0.000006882156413
17788,0.006022095680237
17789,0.000000000000700
17790,0.000000000000639
17791,0.000000000001889
17792,0.581409573554993
17793,0.000000000010327
17794,0.000000001169555
17795,0.000000103338031
17796,0.000000000017265
17797,0.000000103563366
17798,0.024702727794647
17799,0.000000000000014
17800,0.000079923804151
17801,0.000000000531279
17802,0.000000000011076
17803,0.000001118168711
17804,0.000000000000000
17805,0.000000000000000
17806,0.000000824362473
17807,0.000000000000244
17808,0.000000000283503
17809,0.000000000000052
17810,0.000000105261492
17811,0.000000020592136
17812,0.000000000000000
17813,0.000000118524085
17814,0.000000000000000
17815,0.000000013515733
17816,0.059614419937134
17817,0.000000007228464
17818,0.006541013717651
17819,0.000000463834823
17820,0.005013167858124
17821,0.000000025454826
17822,0.000000000000000
17823,0.000001133587148
17824,0.000000000845293
17825,0.000000677359424
17826,0.000000150670445
17827,0.000000000035672
17828,0.000000000249349
17829,0.000011506520423
17830,0.000000000016750
17831,0.001296728849411
17832,0.000001338769266
17833,0.000242352485657
17834,0.000000006910881
17835,0.000000000000003
17836,0.000005485610018
17837,0.000000000000003
17838,0.000227153301239
17839,0.000898391008377
17840,0.012033760547638
17841,0.000000000000000
17842,0.000000001911768
17843,0.000000000000000
17844,0.001083761453629
17845,0.000000005350592
17846,0.000000000000181
17847,0.000002026401262
17848,0.000000000000018
17849,0.000000000000001
17850,0.000000000000000
17851,0.000000000000000
17852,0.000003443243259
17853,0.000003222831310
17854,0.000007712385013
17855,0.000000000208778
17856,0.078201353549957
17857,0.000000000002259
17858,0.000000006669915
17859,0.000000000711429
17860,0.019418627023697
17861,0.000000000000000
17862,0.000000000003007
17863,0.000000000066945
17864,0.000000000000000
17865,0.000000000002465
17866,0.000000000002055
17867,0.012705206871033
17868,0.000000000000023
17869,0.001076042652130
17870,0.000000000000748
17871,0.000026487809009
17872,0.000023577378670
17873,0.000495374202728
17874,0.000000000015876
17875,0.000000092793066
17876,0.000000940328050
17877,0.000000000000159
17878,0.000000000000398
17879,0.000000001768339
17880,0.000000958399028
17881,0.000000004867432
17882,0.000000091218453
17883,0.000000187920023
17884,0.000000000000003
17885,0.000000000000000
17886,0.000000012264201
17887,0.000006188246061
17888,0.062278628349304
17889,0.000000441750046
17890,0.261120051145554
17891,0.000000000000001
17892,0.000000000048531
17893,0.000000000000000
17894,0.000000397913993
17895,0.088105320930481
17896,0.000000000000001
17897,0.000000016068647
17898,0.001235038042068
17899,0.027630984783173
17900,0.000000000367651
17901,0.000000000000000
17902,0.000001676089028
17903,0.000951468944550
17904,0.112440049648285
17905,0.000000000000808
17906,0.000000120699241
17907,0.000000000101769
17908,0.024090528488159
17909,0.000000015256903
17910,0.000000000000081
17911,0.000000272093331
17912,0.000000000000000
17913,0.000000000056804
17914,0.000000000000002
17915,0.000000004164193
17916,0.000000000008919
17917,0.000000000000060
17918,0.000000000000019
17919,0.001022368669510
17920,0.000010344689144
17921,0.000646382570267
17922,0.001427948474884
17923,0.000000000000000
17924,0.000000000001214
17925,0.000000034015251
17926,0.000000000133439
17927,0.055681496858597
17928,0.008764684200287
17929,0.001235038042068
17930,0.025322109460831
17931,0.334115326404572
17932,0.999998807907104
17933,0.000819116830826
17934,0.000000073294551
17935,0.021485894918442
17936,0.084602773189545
17937,0.000000005744619
17938,0.001498758792877
17939,0.000000000035447
17940,0.000030338664146
17941,0.000000000000000
17942,0.000000028311515
17943,0.069260150194168
17944,0.000000001060702
17945,0.000000000004642
17946,0.000000003516300
17947,0.099770665168762
17948,0.000000000000000
17949,0.000000000000055
17950,0.000000032267646
17951,0.000000000000000
17952,0.000000000000000
17953,0.000002662899988
17954,0.000000000380311
17955,0.000000000000000
17956,0.000044613836508
17957,0.052567422389984
17958,0.100909173488617
17959,0.000000000000000
17960,0.000000000000037
17961,0.000000000009503
17962,0.000000008650448
17963,0.000000175921770
17964,0.000000000059586
17965,0.000000000726010
17966,0.000000000080147
17967,0.000000000006649
17968,0.000000000000748
17969,0.000000000202345
17970,0.000000802031082
17971,0.000000000000000
17972,0.000000000000663
17973,0.000000046644157
17974,0.003470122814178
17975,0.000000000000000
17976,0.001702696084976
17977,0.007429748773575
17978,0.000000000000000
17979,0.000065556334448
17980,0.000000000619837
17981,0.000000000000001
17982,0.000000000000005
17983,0.000000000577925
17984,0.000000071141891
17985,0.000648915767670
17986,0.000000066295726
17987,0.000000000000000
17988,0.334027975797653
17989,0.000000000000135
17990,0.000004109417659
17991,0.000000000000063
17992,0.000000000000000
17993,0.000000002976571
17994,0.333366394042969
17995,0.000000000208099
17996,0.000000001381522
17997,0.000000601898932
17998,0.000000025505612
17999,0.000000000033132
18000,0.000005451809102
18001,0.110497951507568
18002,0.000000000018173
18003,0.000000000000001
18004,0.000000041431608
18005,0.000000000185433
18006,0.000000213291486
18007,0.000888079404831
18008,0.000000000000627
18009,0.000000000000000
18010,0.000000000800565
18011,0.000000000000000
18012,0.035127282142639
18013,0.000039575494156
18014,0.000000026679125
18015,0.000000000001236
18016,0.002911150455475
18017,0.009543806314468
18018,0.000017066980945
18019,0.006990373134613
18020,0.000000000003741
18021,0.000000001282280
18022,0.094695091247559
18023,0.000000015580298
18024,0.000000005276951
18025,0.000000000000001
18026,0.000000000002251
18027,0.090040504932404
18028,0.000000000000000
18029,0.135572880506516
18030,0.000000000000006
18031,0.000000000000030
18032,0.000000000005164
18033,0.000000915534315
18034,0.000000000000001
18035,0.000011102106328
18036,0.046582221984863
18037,0.000000000000000
18038,0.000000005709087
18039,0.000000321991735
18040,0.000000000000000
18041,0.000294864177704
18042,0.991932511329651
18043,0.000000000000000
18044,0.000000000000342
18045,0.000000000000001
18046,0.000000000116647
18047,0.000000000000139
18048,0.000800788402557
18049,0.000000000000000
18050,0.000007245916549
18051,0.000000000000001
18052,0.000172227621078
18053,0.000000000000000
18054,0.000000000000001
18055,0.000000132287497
18056,0.000130802392960
18057,0.008704543113708
18058,0.000000000095974
18059,0.000000000002435
18060,0.000000239364965
18061,0.013671129941940
18062,0.050252795219421
18063,0.000000088431861
18064,0.000000000000031
18065,0.019347816705704
18066,0.000000000000000
18067,0.000000000000303
18068,0.000000000003589
18069,0.000004470900876
18070,0.000000000000366
18071,0.000000000000005
18072,0.000000000000014
18073,0.000000000003810
18074,0.004866242408752
18075,0.000029310469472
18076,0.000000004302800
18077,0.000000000006511
18078,0.000005364247045
18079,0.000000000000023
18080,0.036250531673431
18081,0.000000222802456
18082,0.003894776105881
18083,0.000000000000149
18084,0.000000000008182
18085,0.000000000000263
18086,0.000000000000000
18087,0.000021900104912
18088,0.001048088073730
18089,0.000002492090744
18090,0.000003220093959
18091,0.000022709244149
18092,0.015789121389389
18093,0.000000000619837
18094,0.000000000007823
18095,0.000000000000000
18096,0.000000004068188
18097,0.000000000000000
18098,0.001348704099655
18099,0.000100737117464
18100,0.001399099826813
18101,0.004313945770264
18102,0.999998390674591
18103,0.000000000000001
18104,0.040732473134995
18105,0.214183300733566
18106,0.000000004332124
18107,0.000001215430984
18108,0.000000000000000
18109,0.000000003242483
18110,0.000000000002184
18111,0.000000000117029
18112,0.000004444390925
18113,0.000000000000000
18114,0.000000000048496
18115,0.000000001083032
18116,0.000000011897873
18117,0.000000552439872
18118,0.000000000062542
18119,0.000000000000127
18120,0.000000325837306
18121,0.000000007263929
18122,0.002055197954178
18123,0.000000000002071
18124,0.000000060189457
18125,0.036514103412628
18126,0.000020506604415
18127,0.000007531127267
18128,0.000000000001862
18129,0.000000000000000
18130,0.000000004794045
18131,0.000000000000000
18132,0.000000000000004
18133,0.334115326404572
18134,0.000000000328222
18135,0.000000000001449
18136,0.000000011934101
18137,0.000000000000000
18138,0.233569294214249
18139,0.000000004394374
18140,0.000000000256932
18141,0.000000000000000
18142,0.000000005513177
18143,0.044704407453537
18144,0.000006882150046
18145,0.000000000060452
18146,0.000000000420925
18147,0.000000000314324
18148,0.000000000381929
18149,0.000000002267567
18150,0.000000000837188
18151,0.000000019573184
18152,0.000000002713685
18153,0.000068375040428
18154,0.000000000000008
18155,0.000000000000003
18156,0.000000029671572
18157,0.000000000000000
18158,0.000002471129392
18159,0.000000000000000
18160,0.000000000000004
18161,0.000000000000002
18162,0.001566797494888
18163,0.001144587993622
18164,0.000000284323960
18165,0.000015447005353
18166,0.041799575090408
18167,0.000000000001337
18168,0.000018285889382
18169,0.000000000030065
18170,0.000000085695078
18171,0.000000000649249
18172,0.000000000003964
18173,0.000000000000000
18174,0.000000175865580
18175,0.000000016268606
18176,0.000056355183915
18177,0.078319877386093
18178,0.000000113047626
18179,0.000000001452808
18180,0.000000000200692
18181,0.000000000000025
18182,0.000000000619837
18183,0.000000000000940
18184,0.000021645395464
18185,0.000006269723599
18186,0.000000363941410
18187,0.000000000000000
18188,0.000000003279879
18189,0.001098275184631
18190,0.000000000619837
18191,0.334115326404572
18192,0.000000004801421
18193,0.000000000043524
18194,0.000000142225105
18195,0.000000000000001
18196,0.001098036766052
18197,0.000000000000344
18198,0.000000000000001
18199,0.095177650451660
18200,0.000000000000041
18201,0.161273300647736
18202,0.000000000008487
18203,0.000000541990403
18204,0.035245209932327
18205,0.000000000000748
18206,0.334115326404572
18207,0.000000000000530
18208,0.000000001924085
18209,0.000000488443732
18210,0.000000000146503
18211,0.000000000000731
18212,0.093611061573029
18213,0.000000000000541
18214,0.000000000000382
18215,0.000000000105388
18216,0.001235038042068
18217,0.000160932540894
18218,0.000000805467380
18219,0.000000000000005
18220,0.000000000000033
18221,0.000000000619837
18222,0.000000000069774
18223,0.000000000000000
18224,0.000000000000377
18225,0.000001047313390
18226,0.072776645421982
18227,0.050467073917389
18228,0.312136560678482
18229,0.000000013852542
18230,0.000000150670445
18231,0.000000000000447
18232,0.000000000775260
18233,0.031947493553162
18234,0.000000000000000
18235,0.000000000000060
18236,0.000002197289632
18237,0.000000000003073
18238,0.000000000000000
18239,0.000000059924851
18240,0.000000000000201
18241,0.000000000000000
18242,0.000000000026718
18243,0.000000007385120
18244,0.000000000000000
18245,0.000000000000000
18246,0.006892561912537
18247,0.000009619074262
18248,0.000000180139494
18249,0.031785041093826
18250,0.000000000000000
18251,0.000000000000000
18252,0.073730021715164
18253,0.000000000000263
18254,0.000000000000022
18255,0.021579027175903
18256,0.000000000000023
18257,0.000000000059570
18258,0.000000000000011
18259,0.000002013634912
18260,0.000000000000000
18261,0.000000000000000
18262,0.000001040442385
18263,0.067637652158737
18264,0.000001719677812
18265,0.001928597688675
18266,0.000000733340244
18267,0.000000000004463
18268,0.000000000000244
18269,0.001347869634628
18270,0.044327437877655
18271,0.000002463982582
18272,0.000000000420925
18273,0.000000000508834
18274,0.000000000000000
18275,0.000274240970612
18276,0.000000000040890
18277,0.000000613136081
18278,0.000006753408798
18279,0.000000000000004
18280,0.000000000000000
18281,0.005109161138535
18282,0.001754313707352
18283,0.000002739980118
18284,0.000000113855300
18285,0.000000438710458
18286,0.000000000002275
18287,0.000002812226285
18288,0.004493534564972
18289,0.000000001870726
18290,0.000000000137899
18291,0.334115326404572
18292,0.000733792781830
18293,0.003888934850693
18294,0.000000000000000
18295,0.000000008567804
18296,0.124666661024094
18297,0.000000000000000
18298,0.000000000571014
18299,0.037152856588364
18300,0.000000028371465
18301,0.000000000000034
18302,0.000000000000022
18303,0.046196520328522
18304,0.000001339520168
18305,0.000493556261063
18306,0.005629748106003
18307,0.000000025454826
18308,0.161114901304245
18309,0.000028604774343
18310,0.000000000006587
18311,0.000000011085405
18312,0.087750196456909
18313,0.000000000003465
18314,0.000000100293043
18315,0.000147879123688
18316,0.000000002931267
18317,0.000000000000000
18318,0.000000580797405
18319,0.000030288363632
18320,0.000000000000078
18321,0.000000000077480
18322,0.000000076625753
18323,0.000000000000000
18324,0.000000002571182
18325,0.000000000000001
18326,0.000000000000000
18327,0.000000001733336
18328,0.007803916931152
18329,0.000000000000094
18330,0.004134714603424
18331,0.000000000000000
18332,0.000000050081312
18333,0.000000000000000
18334,0.000000004891761
18335,0.000000000003806
18336,0.000000004164193
18337,0.000000000012609
18338,0.000000012818962
18339,0.000000000305039
18340,0.001623958349228
18341,0.000000000000001
18342,0.000000000306612
18343,0.000000000000004
18344,0.005417436361313
18345,0.000000365416724
18346,0.000000000000003
18347,0.084867507219315
18348,0.000000000000000
18349,0.000000164898907
18350,0.000001140298764
18351,0.000000000000001
18352,0.000000000000000
18353,0.000755548477173
18354,0.000000071139446
18355,0.005626618862152
18356,0.000231981277466
18357,0.000000564076061
18358,0.000000000000000
18359,0.000084078674263
18360,0.000000000020641
18361,0.000029419939892
18362,0.000000000000006
18363,0.000000007952737
18364,0.000064385239966
18365,0.000000000070774
18366,0.000000000000160
18367,0.000000000000014
18368,0.000000000000001
18369,0.000000000028567
18370,0.000017656198906
18371,0.000000000000139
18372,0.000003425759132
18373,0.000000000002291
18374,0.000000000000086
18375,0.000003167741170
18376,0.000000005992973
18377,0.000000000000572
18378,0.000000000005757
18379,0.000000243755693
18380,0.000000000000001
18381,0.123874723911285
18382,0.000000010736456
18383,0.000000000000252
18384,0.000105988227006
18385,0.000000003042727
18386,0.000000000000000
18387,0.000000000000002
18388,0.000000000059066
18389,0.000078084289271
18390,0.000003309430895
18391,0.128577947616577
18392,0.000000000035557
18393,0.024996280670166
18394,0.038080334663391
18395,0.000000037196475
18396,0.074377089738846
18397,0.000000000019577
18398,0.000000011626449
18399,0.000000006988411
18400,0.000000024072810
18401,0.000000000000005
18402,0.000000000000000
18403,0.000000000000000
18404,0.000030916013202
18405,0.000009014369425
18406,0.000000000000000
18407,0.000000000000000
18408,0.044628977775574
18409,0.077283233404160
18410,0.000000000000076
18411,0.013418763875961
18412,0.000000000003218
18413,0.089889019727707
18414,0.000001249092975
18415,0.000274270772934
18416,0.000000000000063
18417,0.000000003251463
18418,0.000000001268201
18419,0.000000253956756
18420,0.000000000961637
18421,0.000001746673888
18422,0.000000000000003
18423,0.000000000000000
18424,0.016801446676254
18425,0.058118581771851
18426,0.000000002142815
18427,0.000000000046698
18428,0.000000000000000
18429,0.000000000118099
18430,0.000000009769429
18431,0.000000000019040
18432,0.000000016854580
18433,0.000000000000001
18434,0.000000025454826
18435,0.000000002600359
18436,0.006291657686234
18437,0.000000000000071
18438,0.097280502319336
18439,0.000422984361649
18440,0.000000000020476
18441,0.000040301973058
18442,0.000673264265060
18443,0.000000000134594
18444,0.000000000000006
18445,0.143279343843460
18446,0.000000000000000
18447,0.000106343912194
18448,0.035145282745361
18449,0.000000000000000
18450,0.000000000007012
18451,0.000000000003257
18452,0.000000000000000
18453,0.000000025012671
18454,0.000000029429494
18455,0.000216037034988
18456,0.000005388735644
18457,0.002858847379684
18458,0.041151314973831
18459,0.000000000000026
18460,0.000000000000018
18461,0.000000000000001
18462,0.334027975797653
18463,0.000000000000001
18464,0.020515590906143
18465,0.000000000000000
18466,0.000000000000070
18467,0.000000000000000
18468,0.002043694257736
18469,0.000000000000000
18470,0.000000000000000
18471,0.000000005777452
18472,0.000000000000057
18473,0.000036006793380
18474,0.000000000009072
18475,0.000000000000000
18476,0.000000000231436
18477,0.000000874517525
18478,0.000000000432310
18479,0.574157953262329
18480,0.000000000001096
18481,0.012877762317657
18482,0.000000008132795
18483,0.004447638988495
18484,0.000032671759982
18485,0.000000000000039
18486,0.000000000000000
18487,0.000000000000006
18488,0.000000000000018
18489,0.000000000000000
18490,0.046815484762192
18491,0.000000000016218
18492,0.000000002112461
18493,0.002176672220230
18494,0.000000000000000
18495,0.002797544002533
18496,0.000000374309650
18497,0.000000001414023
18498,0.000000425937230
18499,0.000026479323424
18500,0.010982245206833
18501,0.000000000000000
18502,0.000000000105658
18503,0.000000363454092
18504,0.000000000000025
18505,0.000000022029063
18506,0.000000000032991
18507,0.035035908222198
18508,0.000000009166717
18509,0.000003550196197
18510,0.000000000783035
18511,0.000000000050509
18512,0.000000000000000
18513,0.000006418149042
18514,0.031539291143417
18515,0.000000000000000
18516,0.000000124792081
18517,0.000000000018977
18518,0.000035848192056
18519,0.003102988004684
18520,0.000000000016183
18521,0.060006827116013
18522,0.000048192065151
18523,0.000000000008649
18524,0.000000000000034
18525,0.001469790935516
18526,0.000002747067811
18527,0.000000000000276
18528,0.000523120164871
18529,0.000000000000195
18530,0.000000000420925
18531,0.000000000070895
18532,0.000000000000000
18533,0.000000000000001
18534,0.000000000000000
18535,0.001849502325058
18536,0.000000012895056
18537,0.000000000000003
18538,0.000000377901813
18539,0.000000000117076
18540,0.000000000000000
18541,0.000000000000000
18542,0.006516546010971
18543,0.000010581798961
18544,0.000012156332559
18545,0.000000001172051
18546,0.059051305055618
18547,0.000000000000102
18548,0.000001760069381
18549,0.000000000012609
18550,0.000000000030283
18551,0.003800362348557
18552,0.000000000068681
18553,0.049102604389191
18554,0.000000079438877
18555,0.000261425971985
18556,0.000000000000009
18557,0.000000000240639
18558,0.000000010640152
18559,0.000000000095199
18560,0.000000000000253
18561,0.000000036915953
18562,0.000000000009376
18563,0.000000000081464
18564,0.000000000004150
18565,0.000063594481617
18566,0.000005916579084
18567,0.000007771242963
18568,0.334115326404572
18569,0.000000001914721
18570,0.000002696070624
18571,0.000000000002829
18572,0.000004761219316
18573,0.000000000000380
18574,0.000814199447632
18575,0.057867705821991
18576,0.000000000000010
18577,0.000000004639171
18578,0.000000000000141
18579,0.000000045070191
18580,0.057764202356339
18581,0.000000000935190
18582,0.000000001184224
18583,0.000000000000000
18584,0.000080447098298
18585,0.000000000000437
18586,0.000000003513357
18587,0.052804172039032
18588,0.000229507684708
18589,0.000000000005600
18590,0.000000000070724
18591,0.000000030705376
18592,0.000000038011226
18593,0.000000000012609
18594,0.000000000000139
18595,0.000000000000000
18596,0.000000000000000
18597,0.000000000854627
18598,0.000000001360436
18599,0.000000000000003
18600,0.000000011934101
18601,0.013855934143066
18602,0.000001557048108
18603,0.000000000000003
18604,0.000000000176797
18605,0.000000000003809
18606,0.000000000000000
18607,0.000000000012894
18608,0.000000000000004
18609,0.000000000724567
18610,0.000000009547071
18611,0.000000820113996
18612,0.000000000076682
18613,0.000000000000072
18614,0.002062380313873
18615,0.010558933019638
18616,0.000000000050621
18617,0.000000000000044
18618,0.003740698099136
18619,0.000000003959437
18620,0.000000000000002
18621,0.000000000000000
18622,0.000000008404588
18623,0.000000000578776
18624,0.036994546651840
18625,0.000000000000004
18626,0.048323780298233
18627,0.000000000000000
18628,0.144947052001953
18629,0.000000000016750
18630,0.334027975797653
18631,0.000000000004369
18632,0.000000000084068
18633,0.334115326404572
18634,0.000009040499208
18635,0.000000000080273
18636,0.000000030867266
18637,0.000000000000000
18638,0.000000000000001
18639,0.000000000797785
18640,0.052594631910324
18641,0.000000000006628
18642,0.000006608886451
18643,0.000775814056396
18644,0.000000000000000
18645,0.000000000591508
18646,0.000000000416701
18647,0.000000000002597
18648,0.000783622264862
18649,0.004900902509689
18650,0.033479779958725
18651,0.000000000345391
18652,0.000000000000003
18653,0.000000000000041
18654,0.000000001206749
18655,0.000000039047428
18656,0.000000047445702
18657,0.000012141305888
18658,0.066931813955307
18659,0.000000000000001
18660,0.005366325378418
18661,0.000000000000000
18662,0.000220865011215
18663,0.000000000000028
18664,0.000000000007867
18665,0.205127149820328
18666,0.007904589176178
18667,0.001608699560165
18668,0.000000000000013
18669,0.000000001237761
18670,0.000000101105684
18671,0.000000043508408
18672,0.047461032867432
18673,0.000000044408612
18674,0.000000000014693
18675,0.000000183964346
18676,0.000000000000000
18677,0.000000000000000
18678,0.000000003255875
18679,0.000000000001769
18680,0.000000407686031
18681,0.000000000420925
18682,0.029763638973236
18683,0.000000003189797
18684,0.127124309539795
18685,0.000067816421506
18686,0.000000000446873
18687,0.000000000000000
18688,0.000002985055289
18689,0.000000000716278
18690,0.000000003726868
18691,0.000000115138960
18692,0.000000005792801
18693,0.000295966863632
18694,0.000000005657909
18695,0.000000000000001
18696,0.000852316617966
18697,0.006148785352707
18698,0.000000000000000
18699,0.000000000000179
18700,0.000000026634993
18701,0.065430253744125
18702,0.000000000000000
18703,0.000662237405777
18704,0.332883834838867
18705,0.000000000000000
18706,0.035983026027679
18707,0.024422258138657
18708,0.000000065724500
18709,0.000007197204923
18710,0.000000000000000
18711,0.000000000000000
18712,0.122709840536118
18713,0.000000021759465
18714,0.015465080738068
18715,0.000000006082672
18716,0.000000017327688
18717,0.000000000000000
18718,0.000000000000000
18719,0.000000000000003
18720,0.000000000000001
18721,0.000000000619837
18722,0.332810431718826
18723,0.000000000000365
18724,0.000000000000103
18725,0.000049867492635
18726,0.323658198118210
18727,0.334115326404572
18728,0.000000000065932
18729,0.000000015308760
18730,0.000000000000014
18731,0.000000000009501
18732,0.000000000000000
18733,0.000195980072021
18734,0.000000000000087
18735,0.000000000004287
18736,0.000000000000000
18737,0.000000000000000
18738,0.000001598710128
18739,0.000000000001701
18740,0.000000000000000
18741,0.000000000000805
18742,0.000000005621668
18743,0.000005252286883
18744,0.000000000014374
18745,0.000000000000012
18746,0.000027985213819
18747,0.000000000000002
18748,0.000000011393899
18749,0.000000048166861
18750,0.000000000000975
18751,0.000000000070541
18752,0.000000014474042
18753,0.000000000000000
18754,0.000000000290756
18755,0.000000001289953
18756,0.000000000000577
18757,0.000002087265784
18758,0.012072354555130
18759,0.000000000000000
18760,0.334115326404572
18761,0.000000000000000
18762,0.000000000000002
18763,0.000000018365538
18764,0.050960093736649
18765,0.003441751003265
18766,0.014361411333084
18767,0.000013965604012
18768,0.000000000208173
18769,0.000000000000018
18770,0.000000000000006
18771,0.000795513391495
18772,0.000000000000000
18773,0.000000000000000
18774,0.000000000098863
18775,0.000000000000311
18776,0.000000000000002
18777,0.000000000000986
18778,0.000000000000266
18779,0.001793593168259
18780,0.000000000000191
18781,0.000000000000392
18782,0.000000000000000
18783,0.000000000000415
18784,0.000000000310640
18785,0.000000000000000
18786,0.000000000619837
18787,0.000000000000023
18788,0.000000000000005
18789,0.000237107276917
18790,0.000000000000000
18791,0.008038312196732
18792,0.000000000000002
18793,0.000000012722189
18794,0.000000000000082
18795,0.000000000000000
18796,0.000000000009334
18797,0.000000005685766
18798,0.000000000000000
18799,0.000000000026718
18800,0.000000001556660
18801,0.000000002552302
18802,0.000000001256428
18803,0.000006895170827
18804,0.000000526518818
18805,0.000000000000653
18806,0.000379055738449
18807,0.000000000301827
18808,0.000002749764917
18809,0.000000009581257
18810,0.000000000000000
18811,0.000000000006887
18812,0.000000000000100
18813,0.000000000186915
18814,0.000000041585675
18815,0.000000029494567
18816,0.000000000001020
18817,0.000000000006951
18818,0.000017089994799
18819,0.000000000000181
18820,0.000000001208984
18821,0.000000000000005
18822,0.680303692817688
18823,0.000035321339965
18824,0.000000000000000
18825,0.000000000004492
18826,0.000000340565578
18827,0.000000000000433
18828,0.000000000001355
18829,0.000000000000193
18830,0.000004549721325
18831,0.000000000000000
18832,0.000000753199231
18833,0.000000513579437
18834,0.000858813524246
